id,label
7409,0.0563794784248
5649,0.903122663498
12432,0.942229509354
7360,0.128321677446
601,0.889260828495
4303,0.590898692608
6630,0.894176602364
6493,0.946452498436
658,0.322061419487
7920,0.769214451313
4134,0.261299282312
10120,0.0810824334621
12020,0.0543674044311
11264,0.648098468781
4488,0.0861349925399
4040,0.44156062603
5201,0.0282236207277
761,0.735957443714
11,0.0537163130939
3743,0.0812099128962
4114,0.244599536061
787,0.0521623007953
5680,0.960158705711
2112,0.022414566949
1551,0.0614682622254
12372,0.912031650543
5331,0.92582410574
939,0.587301671505
4038,0.588619053364
1108,0.775748968124
8958,0.929930984974
8800,0.975359201431
1319,0.86137342453
7939,0.242213368416
12408,0.68268853426
7241,0.0538558401167
4090,0.845093548298
2514,0.973095297813
12132,0.382073640823
2541,0.930557906628
7767,0.0886911153793
6134,0.945576906204
2897,0.0262405537069
5920,0.312639832497
2662,0.328885376453
3645,0.914892852306
8320,0.10715097934
1404,0.196744188666
5140,0.0855125188828
8765,0.0373968705535
10902,0.886757016182
2033,0.217843130231
3529,0.635770201683
3493,0.36650660634
4455,0.0124647822231
1617,0.910560309887
7448,0.983791828156
9356,0.727449059486
2449,0.338748514652
6729,0.969314873219
5502,0.653022706509
8649,0.100574702024
4827,0.276427984238
1226,0.214099466801
7268,0.104672290385
1057,0.818111777306
4629,0.0403005331755
11513,0.917510330677
4230,0.915461778641
765,0.889597773552
7664,0.968739748001
12209,0.155358165503
1276,0.709565222263
5681,0.322817951441
3751,0.927120923996
237,0.120283253491
11249,0.618357419968
3108,0.623319923878
1887,0.842222452164
12116,0.902934193611
3598,0.815071165562
11116,0.118103824556
500,0.591814041138
10272,0.477360665798
1782,0.851069033146
9652,0.2175116539
236,0.924698531628
5420,0.796205699444
4207,0.073185570538
4646,0.423878461123
10944,0.317266643047
3915,0.940090715885
6375,0.471357792616
487,0.52436876297
11791,0.796867728233
6915,0.0691258460283
11516,0.858096837997
9891,0.9827221632
9667,0.656091868877
5618,0.395250052214
2437,0.953725576401
265,0.322969526052
3790,0.591549992561
3845,0.687518715858
9692,0.0637306123972
9567,0.960970878601
9245,0.785027444363
506,0.137364685535
8422,0.983085334301
1455,0.521870613098
6233,0.0534948557615
5250,0.224100500345
6703,0.901781797409
3486,0.739129722118
1834,0.327434390783
1523,0.196260124445
7347,0.932242929935
12211,0.288414478302
10402,0.428936243057
12260,0.800468087196
12440,0.268174350262
3435,0.970690488815
4552,0.735897600651
6500,0.792926132679
5024,0.92532980442
6652,0.906549096107
5189,0.724382281303
3517,0.209510743618
8738,0.344249367714
1715,0.61059731245
5261,0.0451608002186
11385,0.96578335762
10867,0.168998122215
10096,0.643438100815
11378,0.08254763484
10058,0.869689464569
7841,0.550994575024
3857,0.207540944219
10801,0.732743918896
5042,0.493595182896
10163,0.980912327766
2397,0.989482939243
10887,0.228850990534
11167,0.629998505116
2611,0.229349434376
5917,0.881766498089
8914,0.252312093973
1067,0.886605978012
7784,0.0334842242301
6955,0.703741014004
7162,0.633886873722
6516,0.863434135914
10014,0.353075057268
6785,0.826753437519
10231,0.835229277611
10572,0.588199734688
1163,0.571720480919
8693,0.862534165382
2901,0.737473011017
7963,0.804828286171
11706,0.89777725935
11361,0.749936878681
11334,0.944564223289
8439,0.996087431908
4832,0.741986393929
8100,0.27309179306
9947,0.849396824837
8750,0.0178152229637
3168,0.250696539879
433,0.970555365086
4372,0.206727206707
10003,0.990378856659
921,0.889162003994
3711,0.846083581448
9997,0.706924200058
2923,0.802900969982
4578,0.936816811562
10968,0.953053057194
2078,0.987493574619
2074,0.367657572031
8188,0.215914100409
7580,0.727587997913
3941,0.913479268551
9116,0.542332231998
3802,0.841841101646
196,0.665045440197
2747,0.819340825081
3679,0.349996596575
3537,0.804207205772
8636,0.637297391891
8486,0.834197461605
24,0.948125422001
3519,0.685402333736
5809,0.98195040226
9213,0.810591757298
7438,0.125138401985
9448,0.321558624506
12208,0.990863084793
8385,0.518190205097
6710,0.85272371769
10091,0.457510322332
5205,0.0523783937097
12477,0.989167451859
2864,0.965073049068
4426,0.913404881954
7960,0.910550951958
2163,0.874477863312
9314,0.210792899132
4098,0.710142970085
9872,0.036165330559
9720,0.470040082932
100,0.685312986374
11166,0.111778363585
4252,0.715439736843
4458,0.614326715469
4731,0.967458486557
3997,0.966464698315
11186,0.227238878608
1793,0.973919272423
6010,0.799548387527
10833,0.192886635661
9933,0.95414596796
516,0.822998404503
8917,0.653662323952
3262,0.919547080994
10497,0.449193537235
11557,0.01976451464
11108,0.0970295965672
8,0.685556054115
7478,0.140876710415
12469,0.314890086651
3940,0.952438652515
7501,0.302014946938
10989,0.0688283219934
8173,0.239362835884
8744,0.575572967529
4781,0.239334359765
8571,0.945373237133
7813,0.925478339195
2088,0.563149452209
6057,0.0834135338664
434,0.84050488472
158,0.911897003651
10155,0.188264667988
1635,0.610017418861
2997,0.696581542492
1041,0.175215661526
2575,0.316946148872
5012,0.419753819704
5153,0.396055370569
5635,0.808870077133
11185,0.24234482646
3078,0.57039129734
8183,0.779679238796
1921,0.323758929968
537,0.17375844717
8894,0.0731548592448
7178,0.245072305202
9375,0.918999254704
4838,0.557161033154
5382,0.782283842564
7957,0.343710392714
6629,0.304464429617
11526,0.765105187893
10891,0.85633534193
2482,0.4002161026
7279,0.981522917747
8149,0.130554869771
7,0.17841155827
493,0.0256179496646
9137,0.171629965305
10876,0.980484902859
9361,0.861619472504
128,0.206037968397
8930,0.841916382313
5475,0.712670624256
8844,0.289173752069
3237,0.983080267906
4199,0.574923038483
4586,0.860016047955
7861,0.54553681612
2655,0.807941913605
8911,0.170966401696
4855,0.00416977889836
8558,0.276196628809
2680,0.917558729649
9363,0.731981575489
1970,0.83694010973
4342,0.818449795246
5823,0.131152331829
1293,0.104885481298
2309,0.221556335688
8652,0.0685088708997
4909,0.5135191679
3649,0.0172030329704
9900,0.0666204765439
7355,0.0160808302462
1366,0.959268152714
1507,0.975873291492
4759,0.84130448103
6518,0.105591230094
310,0.219229027629
6798,0.0889664366841
9887,0.888134241104
4800,0.880369961262
3903,0.0371082015336
548,0.120829120278
10526,0.785222053528
868,0.838261187077
10831,0.623032748699
7667,0.158202320337
10589,0.212027937174
8583,0.791950941086
29,0.869231760502
1814,0.981045007706
1240,0.728048980236
1044,0.0819872543216
511,0.21459197998
9946,0.907774090767
11751,0.0252576246858
5876,0.787077248096
1773,0.971387803555
5509,0.967321813107
3118,0.461931616068
3021,0.333588272333
4761,0.115545138717
8818,0.692686200142
9777,0.825438082218
2000,0.699069797993
1957,0.933335125446
4900,0.38041266799
5167,0.185018748045
4840,0.975995957851
10832,0.822685241699
11076,0.0181551389396
1583,0.393400967121
4377,0.0316434875131
9069,0.901238024235
6665,0.959086596966
10862,0.0240029543638
2424,0.155905514956
8296,0.119038067758
1588,0.094140984118
11876,0.100503697991
3761,0.972447454929
9044,0.57885324955
2789,0.985467076302
5385,0.817795157433
11158,0.853592097759
1881,0.941252946854
6351,0.964568376541
4457,0.957674920559
6217,0.968959033489
8088,0.941786587238
11305,0.959814429283
3654,0.60924333334
6647,0.908979177475
10858,0.921242654324
66,0.689759910107
3525,0.45679923892
7537,0.821255683899
50,0.701951622963
10007,0.100826464593
3382,0.863148331642
7670,0.192679613829
7130,0.43162548542
6614,0.523802995682
9774,0.96946400404
10266,0.187875688076
5722,0.54815518856
12365,0.801586687565
4021,0.87074303627
6881,0.0596158206463
5748,0.880099356174
10042,0.678754210472
2646,0.360296696424
6611,0.681035995483
9337,0.883691549301
11003,0.455559074879
8678,0.698432803154
4165,0.950096607208
10049,0.336423933506
1322,0.436407238245
7468,0.916046917439
6023,0.664191782475
3606,0.897682785988
6597,0.0360469892621
7647,0.977426886559
6564,0.751756489277
3876,0.0234016738832
4281,0.464906215668
9387,0.907127320766
8918,0.535585343838
5363,0.527527332306
6432,0.91316640377
4875,0.973047792912
6434,0.118750758469
1229,0.289545685053
1552,0.26414847374
2809,0.0208755508065
782,0.919819355011
9737,0.179253086448
4509,0.328067153692
1144,0.941088080406
3429,0.227217569947
7808,0.178537353873
4083,0.95570731163
6954,0.339502424002
6634,0.0118557903916
1754,0.789045095444
9260,0.676560461521
9209,0.660169005394
6284,0.923709630966
9376,0.90965873003
8688,0.849654734135
7316,0.739125430584
5533,0.768921852112
9364,0.926722943783
5387,0.294943541288
454,0.130936935544
11953,0.895859718323
11012,0.927905261517
6650,0.850400567055
4850,0.881415724754
5803,0.10110925138
4151,0.664501547813
5554,0.937909066677
2009,0.948039293289
8574,0.372309148312
8667,0.117650620639
2361,0.341712743044
5041,0.852683842182
1581,0.986580491066
8506,0.0730334147811
4994,0.861047327518
6308,0.921248495579
3882,0.665685474873
3733,0.360416740179
9523,0.864925503731
11349,0.820487618446
7980,0.183553233743
5134,0.32159113884
2564,0.45076200366
8541,0.702558100224
4081,0.0811133086681
4642,0.84606128931
6182,0.718168318272
10983,0.860559463501
315,0.815675079823
12153,0.910572707653
8331,0.782468557358
8004,0.0265142787248
5247,0.0653118267655
9614,0.961454391479
9466,0.801805377007
6112,0.302156090736
3134,0.78863132
12254,0.90034288168
2035,0.9354814291
11354,0.279442310333
6531,0.0516211204231
8737,0.940158009529
11648,0.98127168417
3383,0.849069416523
2887,0.155818223953
5414,0.886554062366
4500,0.89807933569
5785,0.0968621745706
4871,0.979741215706
5137,0.0223428718746
9906,0.740225076675
10722,0.171108230948
11142,0.925871491432
3344,0.964668095112
7952,0.842275559902
459,0.431976377964
4128,0.604510188103
10531,0.499775797129
770,0.3326125741
11253,0.927707970142
909,0.747650682926
8082,0.838437914848
5285,0.0625897496939
2630,0.201906174421
3495,0.875118732452
5851,0.0437637977302
10628,0.0266614630818
9782,0.743557572365
8380,0.785364210606
2803,0.676107108593
4359,0.203343153
10556,0.983841359615
12375,0.757514476776
6471,0.955529928207
3464,0.973906815052
11670,0.909902751446
9683,0.883691549301
9893,0.0120798368007
5845,0.992728829384
2961,0.0513681173325
2109,0.861485123634
12193,0.34311413765
10829,0.27193570137
6028,0.755626440048
4637,0.760718345642
12194,0.0249687153846
6083,0.319870263338
8392,0.907589554787
10131,0.835513412952
3865,0.406666398048
8796,0.879661917686
6346,0.473587393761
7852,0.240915253758
804,0.012461354956
8139,0.702274680138
8174,0.974714934826
8499,0.254244118929
3511,0.960702359676
361,0.588363945484
12049,0.7394130826
7046,0.115076005459
305,0.487988471985
2867,0.973206162453
9268,0.517113387585
11583,0.0527476258576
6264,0.948015391827
8261,0.560184180737
1224,0.638626515865
6331,0.855384707451
10425,0.921879529953
8465,0.650365710258
525,0.071119427681
9928,0.136237084866
9257,0.686621010303
12263,0.862934589386
1818,0.848573565483
12036,0.218811586499
10399,0.882585227489
11437,0.306564718485
1764,0.947619974613
999,0.353827238083
10811,0.935199022293
10772,0.223834767938
7828,0.975667893887
9956,0.764654099941
1713,0.503083229065
2059,0.234564006329
1474,0.075286872685
9529,0.123957112432
5506,0.802025675774
5346,0.224565222859
8393,0.107226766646
248,0.0281657222658
8048,0.5509583354
3595,0.759033739567
697,0.505725383759
9617,0.206623733044
6551,0.832530975342
8072,0.975180506706
359,0.668229401112
11572,0.0627511441708
11177,0.775047540665
1884,0.843466699123
8975,0.846162259579
10518,0.704618692398
2269,0.410209089518
10856,0.0759378150105
1907,0.385119080544
9869,0.97405642271
1733,0.970687091351
10809,0.0335639603436
10886,0.190144866705
9249,0.396458029747
2911,0.922935426235
10305,0.816942214966
7701,0.0711241215467
11130,0.0257000010461
3831,0.159957915545
7522,0.0548382475972
7935,0.805038809776
6305,0.831720590591
10611,0.269121706486
12492,0.466688007116
1612,0.864114880562
304,0.117196284235
11749,0.964842617512
10393,0.0176057014614
9926,0.729762732983
2861,0.209442853928
8712,0.92135477066
882,0.898558974266
3111,0.0413984544575
11965,0.808581531048
10376,0.0280948840082
7658,0.927489578724
3251,0.757165789604
10960,0.121473267674
114,0.373672127724
6874,0.0264254175127
7397,0.157248437405
1437,0.873729169369
2603,0.776333093643
3717,0.955183088779
7552,0.930927693844
7400,0.568052709103
3185,0.926137387753
10157,0.235307261348
1683,0.15405613184
242,0.819564819336
5457,0.719573438168
10344,0.740731298923
4247,0.360826998949
2357,0.956933259964
759,0.0603894591331
3014,0.081066891551
2610,0.0968986898661
372,0.0875331833959
9853,0.323589295149
12468,0.203312247992
2322,0.884163200855
5148,0.97530567646
3414,0.180217206478
4370,0.904761135578
10033,0.669693171978
7549,0.154470697045
4274,0.847736537457
3359,0.300101488829
6367,0.363497704268
492,0.724019825459
6322,0.199474200606
6563,0.615530908108
5714,0.0148391826078
2904,0.224969387054
7633,0.164869591594
5210,0.672748565674
4333,0.962204992771
1565,0.905593931675
2287,0.015707468614
2580,0.0331793017685
1391,0.510413467884
5619,0.8467207551
4873,0.785360634327
8472,0.110208697617
8596,0.9769744277
1616,0.928832352161
5244,0.90775924921
927,0.164023712277
757,0.969353854656
3079,0.659186780453
3120,0.734689295292
6132,0.432900846004
11216,0.676637411118
3063,0.35411837697
2250,0.760695517063
8697,0.978562533855
5350,0.884965717793
6695,0.239645719528
6658,0.981731295586
9095,0.815893948078
5379,0.256283968687
4179,0.235596895218
239,0.301763683558
3020,0.240912437439
6004,0.967216193676
10021,0.218285813928
5711,0.764175474644
10536,0.910501420498
12466,0.812199056149
230,0.052542027086
1243,0.229321196675
2848,0.135506540537
3939,0.827871620655
11008,0.854779779911
10293,0.978116512299
8015,0.817168474197
8288,0.923267662525
9359,0.865311443806
1937,0.96567428112
1280,0.938535094261
7771,0.744620680809
4223,0.147600084543
12240,0.425590842962
629,0.95514434576
6541,0.709261775017
6164,0.724867343903
7348,0.915862798691
8739,0.944276213646
9054,0.700149953365
4320,0.471580386162
942,0.153949663043
484,0.220657631755
5712,0.235200360417
9263,0.980815947056
12321,0.623786270618
778,0.281991750002
637,0.675899684429
6210,0.157897680998
10067,0.779163479805
8794,0.873404085636
7906,0.97788143158
2644,0.846385419369
958,0.909454107285
2614,0.913505554199
5416,0.171546936035
1140,0.098565556109
3010,0.727789998055
1940,0.781941115856
12315,0.650527119637
6261,0.322780698538
12340,0.339925974607
10451,0.312014937401
12163,0.897992432117
4809,0.232229620218
6791,0.106293864548
2484,0.874599277973
7567,0.706844449043
8801,0.393342584372
2985,0.60293674469
3503,0.778345644474
1620,0.344845533371
7505,0.830086767673
5753,0.0600261166692
8618,0.167917892337
7717,0.0399582050741
8402,0.420984983444
11529,0.301592707634
6319,0.488902032375
704,0.0153549844399
11231,0.939907431602
11297,0.839254498482
2932,0.156967490911
7928,0.934379220009
240,0.965241372585
2827,0.983311533928
11298,0.0771135017276
3808,0.992198765278
390,0.765437841415
3859,0.0253613516688
8803,0.130579352379
5142,0.685298919678
2695,0.517025351524
6787,0.761256754398
9406,0.652463138103
10562,0.971872746944
2661,0.777710556984
3033,0.18134149909
11771,0.0289377626032
11165,0.986010193825
12480,0.0913333818316
4671,0.839770197868
1400,0.853769302368
7185,0.877379953861
11409,0.0124289756641
4648,0.0684054046869
4631,0.731681466103
4480,0.905411124229
2947,0.0440972745419
2675,0.0422580204904
8702,0.686729490757
8321,0.71788007021
8000,0.887891292572
11893,0.394973516464
9203,0.305759906769
11594,0.473188221455
6488,0.0343201234937
8146,0.197441697121
606,0.580466032028
2050,0.98673158884
7622,0.943099737167
4255,0.92886275053
10952,0.993195772171
4086,0.25465592742
10181,0.354994624853
5028,0.0299336798489
2795,0.891421973705
3081,0.449512183666
11669,0.980819523335
1072,0.200689807534
7878,0.895344674587
10953,0.0591054297984
3209,0.989566326141
7469,0.969421863556
9047,0.0203864090145
10545,0.331180334091
1038,0.856411933899
1879,0.279493480921
8620,0.59765213728
1102,0.135991215706
11863,0.131327286363
7050,0.150206252933
5615,0.429098039865
963,0.943405389786
2175,0.917494177818
2617,0.981554150581
7653,0.849645614624
12183,0.842628955841
7858,0.0390381999314
8227,0.975364863873
4482,0.325872689486
424,0.893845558167
11644,0.161903530359
11213,0.258419156075
11724,0.295979946852
12023,0.933403670788
884,0.75722527504
10575,0.554073929787
3932,0.0812884122133
7312,0.904679954052
5746,0.0662641525269
7161,0.121560178697
3500,0.955147445202
11535,0.950875461102
4663,0.814276576042
3869,0.0607633404434
11720,0.983346998692
11518,0.249392524362
12124,0.0852042138577
8364,0.855797469616
6478,0.867543280125
1673,0.84210807085
9306,0.773090422153
7298,0.866495966911
4103,0.703970789909
7073,0.838681578636
1590,0.987495601177
10324,0.914091765881
9065,0.193307325244
5587,0.952230811119
5415,0.207987084985
10792,0.522214591503
6895,0.634273350239
7335,0.382112264633
7039,0.235093519092
11756,0.808453440666
5783,0.840049982071
10632,0.826284766197
1444,0.484316527843
9591,0.470916688442
714,0.679340839386
3433,0.888137042522
489,0.768048644066
